Best @6139: 	9961471	-62529	-1.23126e+11
Best @6140: 	9961471	-62529	-3.0542e+10
Best @6141: 	9961471	-62529	-9.54493e+08
Best @6142: 	9961471	-62529	-84708.4
Best @6143: 	9961471	-62529	-1.22287e+11
Best @6144: 	9961471	-62529	-2.68484e+08
Best @6145: 	9961471	-62529	-2.9882e+07
Best @6146: 	9961471	-62529	-3.58072e+08
Best @6147: 	9961471	-62529	-4.29885e+09
Best @6148: 	9961471	-62529	-4.77384e+08
Best @6149: 	9961471	-62529	-1.79006e+08
Best @6150: 	9961471	-62529	-7.51212e+06
Best @6151: 	9961471	-62529	-7.63554e+10
Best @6152: 	9961471	-62529	-9.84342e+08
Best @6153: 	9961471	-62529	-2.98817e+07
Best @6154: 	9961471	-62529	-3.05579e+10
Best @6155: 	9961471	-62529	-1.90893e+09
Best @6156: 	9961471	-62529	-1.85206e+11
Best @6157: 	9961471	-62529	-1.0146e+09
Best @6158: 	9961471	-62529	-1.72937e+07
Best @6159: 	9961471	-62529	-4.775e+08
Best @6160: 	9961471	-62529	-120819
Best @6161: 	9961471	-62529	-3.0544e+10
Best @6162: 	9961471	-62529	-1.94372e+06
Best @6163: 	9961471	-62529	-3.81796e+10
Best @6164: 	9961471	-62529	-62646.8
Best @6165: 	9961471	-62529	-1.29863e+11
Best @6166: 	9961471	-62529	-1.50232e+08
Best @6167: 	9961471	-62529	-6.06481e+07
Best @6168: 	9961471	-62529	-288598
Best @6169: 	9961471	-62529	-3.33708e+08
Best @6170: 	9961471	-62529	-2.39131e+08
Best @6171: 	9961471	-62529	-1.22168e+11
Best @6172: 	9961471	-62529	-62984.1
Best @6173: 	9961471	-62529	-987648
Best @6174: 	9961471	-62529	-62529
Best @6175: 	9961471	-62529	-2.9882e+07
Best @6176: 	9961471	-62529	-7.47384e+07
Best @6177: 	9961471	-62529	-65259.7
Best @6178: 	9961471	-62529	-987649
Best @6179: 	9961471	-62529	-1.22168e+11
Best @6180: 	9961471	-62529	-5.9934e+07
Best @6181: 	9961471	-62529	-6.10992e+10
Best @6182: 	9961471	-62529	-4.00864e+10
Best @6183: 	9961471	-62529	-1.90893e+09
Best @6184: 	9961471	-62529	-1.52713e+10
Best @6185: 	9961471	-62529	-1.62851e+10
Best @6186: 	9961471	-62529	-871169
Best @6187: 	9961471	-62529	-528570
Best @6188: 	9961471	-62529	-987684
Best @6189: 	9961471	-62529	-5.97301e+07
Best @6190: 	9961471	-62529	-3.43766e+10
Best @6191: 	9961471	-62529	-1.91019e+09
Best @6192: 	9961471	-62529	-3.10491e+10
Best @6193: 	9961471	-62529	-9.54516e+08
Best @6194: 	9961471	-62529	-1.37559e+11
Best @6195: 	9961471	-62529	-77334.3
Best @6196: 	9961471	-62529	-3.81791e+09
Best @6197: 	9961471	-62529	-994931
Best @6198: 	9961471	-62529	-7.69892e+09
Best @6199: 	9961471	-62529	-9.55187e+09
Best @6200: 	9961471	-62529	-1.22183e+11
Best @6201: 	9961471	-62529	-2.02823e+09
Best @6202: 	9961471	-62529	-64818.8
Best @6203: 	9961471	-62529	-5.97156e+07
Best @6204: 	9961471	-62529	-4.77289e+08
Best @6205: 	9961471	-62529	-8.58999e+09
Best @6206: 	9961471	-62529	-1.22168e+11
Best @6207: 	9961471	-62529	-3.43598e+10
Best @6208: 	9961471	-62529	-1.91101e+09
Best @6209: 	9961471	-62529	-1.53018e+10
Best @6210: 	9961471	-62529	-6.20389e+09
Best @6211: 	9961471	-62529	-64349.4
Best @6212: 	9961471	-62529	-3.81873e+09
Best @6213: 	9961471	-62529	-2.53575e+08
Best @6214: 	9961471	-62529	-1.2411e+11
Best @6215: 	9961471	-62529	-3.82525e+09
Best @6216: 	9961471	-62529	-1.55097e+10
Best @6217: 	9961471	-62529	-2.29168e+10
Best @6218: 	9961471	-62529	-6.15651e+07
Best @6219: 	9961471	-62529	-63894.3
Best @6220: 	9961471	-62529	-78913.2
Best @6221: 	9961471	-62529	-1.22168e+11
Best @6222: 	9961471	-62529	-62529
Best @6223: 	9961471	-62529	-1.22175e+11
Best @6224: 	9961471	-62529	-5.96572e+08
Best @6225: 	9961471	-62529	-62557.4
Best @6226: 	9961471	-62529	-6.10846e+10
Best @6227: 	9961471	-62529	-1.71804e+10
Best @6228: 	9961471	-62529	-987706
Best @6229: 	9961471	-62529	-4.5813e+10
Best @6230: 	9961471	-62529	-6.87238e+10
Best @6231: 	9961471	-62529	-3.05588e+10
Best @6232: 	9961471	-62529	-3.0544e+10
Best @6233: 	9961471	-62529	-5.98619e+07
Best @6234: 	9961471	-62529	-84880
Best @6235: 	9961471	-62529	-62770.8
Best @6236: 	9961471	-62529	-2.53571e+08
Best @6237: 	9961471	-62529	-3.5318e+10
Best @6238: 	9961471	-62529	-63097.9
Best @6239: 	9961471	-62529	-3.24509e+10
Best @6240: 	9961471	-62529	-1.52711e+10
Best @6241: 	9961471	-62529	-3.01661e+07
Best @6242: 	9961471	-62529	-1.19353e+08
Best @6243: 	9961471	-62529	-6.16805e+10
Best @6244: 	9961471	-62529	-3.81783e+09
Best @6245: 	9961471	-62529	-172204
Best @6246: 	9961471	-62529	-2.39605e+08
Best @6247: 	9961471	-62529	-8.59021e+09
Best @6248: 	9961471	-62529	-2.43852e+08
Best @6249: 	9961471	-62529	-62543.2
Best @6250: 	9961471	-62529	-5.72667e+09
Best @6251: 	9961471	-62529	-86557.3
Best @6252: 	9961471	-62529	-1.14756e+10
Best @6253: 	9961471	-62529	-3.83295e+09
Best @6254: 	9961471	-62529	-2.89364e+09
Best @6255: 	9961471	-62529	-9.54494e+08
Best @6256: 	9961471	-62529	-2.44455e+11
Best @6257: 	9961471	-62529	-1.21372e+06
Best @6258: 	9961471	-62529	-9.54493e+08
Best @6259: 	9961471	-62529	-5.9708e+07
Best @6260: 	9961471	-62529	-303176
Best @6261: 	9961471	-62529	-288634
Best @6262: 	9961471	-62529	-6.1084e+10
Best @6263: 	9961471	-62529	-7.63556e+09
Best @6264: 	9961471	-62529	-9.10074e+09
Best @6265: 	9961471	-62529	-3.05495e+10
Best @6266: 	9961471	-62529	-7.63558e+09
Best @6267: 	9961471	-62529	-64349.4
Best @6268: 	9961471	-62529	-9.54559e+08
Best @6269: 	9961471	-62529	-3.81791e+09
Best @6270: 	9961471	-62529	-1.50782e+07
Best @6271: 	9961471	-62529	-1.34326e+08
Best @6272: 	9961471	-62529	-1.34267e+08
Best @6273: 	9961471	-62529	-3.83318e+09
Best @6274: 	9961471	-62529	-62657
Best @6275: 	9961471	-62529	-1.22168e+11
Best @6276: 	9961471	-62529	-1.71799e+10
Best @6277: 	9961471	-62529	-66169.9
Best @6278: 	9961471	-62529	-8.60861e+09
Best @6279: 	9961471	-62529	-2.38614e+09
Best @6280: 	9961471	-62529	-6.87195e+10
Best @6281: 	9961471	-62529	-1.67981e+11
Best @6282: 	9961471	-62529	-1.22175e+11
Best @6283: 	9961471	-62529	-3.86548e+10
Best @6284: 	9961471	-62529	-4.30992e+09
Best @6285: 	9961471	-62529	-3.81781e+09
Best @6286: 	9961471	-62529	-2.38723e+08
Best @6287: 	9961471	-62529	-2.98891e+07
Best @6288: 	9961471	-62529	-1.19368e+08
Best @6289: 	9961471	-62529	-8.95494e+07
Best @6290: 	9961471	-62529	-62557.7
Best @6291: 	9961471	-62529	-4.77268e+08
Best @6292: 	9961471	-62529	-1.19826e+08
Best @6293: 	9961471	-62529	-4.70898e+06
Best @6294: 	9961471	-62529	-3.07809e+10
Best @6295: 	9961471	-62529	-1.22168e+11
Best @6296: 	9961471	-62529	-5.37125e+08
Best @6297: 	9961471	-62529	-3.93898e+09
Best @6298: 	9961471	-62529	-62642.8
Best @6299: 	9961471	-62529	-9.54495e+08
Best @6300: 	9961471	-62529	-120785
Best @6301: 	9961471	-62529	-1.49688e+07
Best @6302: 	9961471	-62529	-4.5713e+07
Best @6303: 	9961471	-62529	-1.93501e+09
Best @6304: 	9961471	-62529	-6.10841e+10
Best @6305: 	9961471	-62529	-71646.3
Best @6306: 	9961471	-62529	-1.22291e+11
Best @6307: 	9961471	-62529	-1.22347e+11
Best @6308: 	9961471	-62529	-288598
Best @6309: 	9961471	-62529	-9.16297e+10
Best @6310: 	9961471	-62529	-7.88163e+09
Best @6311: 	9961471	-62529	-7.51212e+06
Best @6312: 	9961471	-62529	-6.68125e+10
Best @6313: 	9961471	-62529	-678507
Best @6314: 	9961471	-62529	-769651
Best @6315: 	9961471	-62529	-120801
Best @6316: 	9961471	-62529	-5.37867e+08
Best @6317: 	9961471	-62529	-3.81782e+09
Best @6318: 	9961471	-62529	-3.44847e+10
Best @6319: 	9961471	-62529	-7.63671e+09
Best @6320: 	9961471	-62529	-2.38665e+08
Best @6321: 	9961471	-62529	-3.74853e+07
Best @6322: 	9961471	-62529	-1.5271e+11
Best @6323: 	9961471	-62529	-1.49687e+07
Best @6324: 	9961471	-62529	-1.22168e+11
Best @6325: 	9961471	-62529	-295994
Best @6326: 	9961471	-62529	-3.05572e+10
Best @6327: 	9961471	-62529	-7.52856e+06
Best @6328: 	9961471	-62529	-1.55208e+10
Best @6329: 	9961471	-62529	-2.38672e+08
Best @6330: 	9961471	-62529	-7.51212e+06
Best @6331: 	9961471	-62529	-1.90904e+09
Best @6332: 	9961471	-62529	-1.01347e+06
Best @6333: 	9961471	-62529	-1.22184e+11
Best @6334: 	9961471	-62529	-2.38689e+08
Best @6335: 	9961471	-62529	-63496.1
Best @6336: 	9961471	-62529	-1.98523e+11
Best @6337: 	9961471	-62529	-9.54602e+08
Best @6338: 	9961471	-62529	-70750.8
Best @6339: 	9961471	-62529	-4.48035e+07
Best @6340: 	9961471	-62529	-3.82665e+09
Best @6341: 	9961471	-62529	-1.07472e+09
Best @6342: 	9961471	-62529	-1.72396e+10
Best @6343: 	9961471	-62529	-2.14578e+06
Best @6344: 	9961471	-62529	-6.49055e+10
Best @6345: 	9961471	-62529	-3.06017e+10
Best @6346: 	9961471	-62529	-5.7272e+09
Best @6347: 	9961471	-62529	-3.01078e+07
Best @6348: 	9961471	-62529	-3.81787e+09
Best @6349: 	9961471	-62529	-66283.7
Best @6350: 	9961471	-62529	-62529.6
Best @6351: 	9961471	-62529	-1.22436e+11
Best @6352: 	9961471	-62529	-4.05827e+09
Best @6353: 	9961471	-62529	-9.76871e+08
Best @6354: 	9961471	-62529	-3.78476e+06
Best @6355: 	9961471	-62529	-1.91101e+09
Best @6356: 	9961471	-62529	-62550.3
Best @6357: 	9961471	-62529	-62529.4
Best @6358: 	9961471	-62529	-9.55419e+08
Best @6359: 	9961471	-62529	-1.33621e+11
Best @6360: 	9961471	-62529	-3.08069e+07
Best @6361: 	9961471	-62529	-7.46142e+07
Best @6362: 	9961471	-62529	-1.22168e+11
Best @6363: 	9961471	-62529	-1.7751e+07
Best @6364: 	9961471	-62529	-1.92155e+10
Best @6365: 	9961471	-62529	-3.07806e+10
Best @6366: 	9961471	-62529	-7.51576e+06
Best @6367: 	9961471	-62529	-3.81827e+09
Best @6368: 	9961471	-62529	-1.01414e+09
Best @6369: 	9961471	-62529	-1.19368e+08
Best @6370: 	9961471	-62529	-4.77275e+08
Best @6371: 	9961471	-62529	-1.22645e+11
Best @6372: 	9961471	-62529	-62557.5
Best @6373: 	9961471	-62529	-2.44243e+08
Best @6374: 	9961471	-62529	-1.23182e+11
Best @6375: 	9961471	-62529	-5.07101e+08
Best @6376: 	9961471	-62529	-1.37502e+11
Best @6377: 	9961471	-62529	-1.26224e+11
Best @6378: 	9961471	-62529	-1.58938e+07
Best @6379: 	9961471	-62529	-6.10849e+10
Best @6380: 	9961471	-62529	-1.43182e+09
Best @6381: 	9961471	-62529	-3.24509e+10
Best @6382: 	9961471	-62529	-62699.7
Best @6383: 	9961471	-62529	-1.19419e+08
Best @6384: 	9961471	-62529	-62586.3
Best @6385: 	9961471	-62529	-7.87427e+09
Best @6386: 	9961471	-62529	-62529
Best @6387: 	9961471	-62529	-7.63556e+09
Best @6388: 	9961471	-62529	-1.58079e+10
Best @6389: 	9961471	-62529	-3.18494e+07
Best @6390: 	9961471	-62529	-62529.1
Best @6391: 	9961471	-62529	-528677
Best @6392: 	9961471	-62529	-2.98817e+07
Best @6393: 	9961471	-62529	-77092.6
Best @6394: 	9961471	-62529	-1.83371e+11
Best @6395: 	9961471	-62529	-77092.6
Best @6396: 	9961471	-62529	-88349.4
Best @6397: 	9961471	-62529	-7.51212e+06
Best @6398: 	9961471	-62529	-62529.1
Best @6399: 	9961471	-62529	-77153.4
Best @6400: 	9961471	-62529	-7.48984e+07
Best @6401: 	9961471	-62529	-120783
Best @6402: 	9961471	-62529	-1.22168e+11
Best @6403: 	9961471	-62529	-6.1084e+10
Best @6404: 	9961471	-62529	-4.58317e+10
Best @6405: 	9961471	-62529	-3.81873e+09
Best @6406: 	9961471	-62529	-2.98749e+07
Best @6407: 	9961471	-62529	-7.75485e+09
Best @6408: 	9961471	-62529	-62529.2
Best @6409: 	9961471	-62529	-2.99076e+07
Best @6410: 	9961471	-62529	-3.87745e+09
Best @6411: 	9961471	-62529	-5.97116e+07
Best @6412: 	9961471	-62529	-1.52785e+10
Best @6413: 	9961471	-62529	-6.1084e+10
Best @6414: 	9961471	-62529	-5.97079e+07
Best @6415: 	9961471	-62529	-6.10877e+10
Best @6416: 	9961471	-62529	-1.12344e+07
Best @6417: 	9961471	-62529	-6.1084e+10
Best @6418: 	9961471	-62529	-1.22653e+11
Best @6419: 	9961471	-62529	-6.11175e+10
Best @6420: 	9961471	-62529	-5.7269e+09
Best @6421: 	9961471	-62529	-7.51212e+06
Best @6422: 	9961471	-62529	-1.43176e+09
Best @6423: 	9961471	-62529	-7.51224e+06
Best @6424: 	9961471	-62529	-3.05421e+10
Best @6425: 	9961471	-62529	-7.63561e+09
Best @6426: 	9961471	-62529	-1.22168e+11
Best @6427: 	9961471	-62529	-3.81781e+09
Best @6428: 	9961471	-62529	-3.05439e+10
Best @6429: 	9961471	-62529	-7.68621e+10
Best @6430: 	9961471	-62529	-1.37439e+11
Best @6431: 	9961471	-62529	-62529.1
Best @6432: 	9961471	-62529	-62530.8
Best @6433: 	9961471	-62529	-3.87884e+09
Best @6434: 	9961471	-62529	-980871
Best @6435: 	9961471	-62529	-8.43724e+06
Best @6436: 	9961471	-62529	-288599
Best @6437: 	9961471	-62529	-62529.2
Best @6438: 	9961471	-62529	-5.74171e+09
Best @6439: 	9961471	-62529	-6.56251e+10
Best @6440: 	9961471	-62529	-7.63559e+09
Best @6441: 	9961471	-62529	-1.53083e+10
Best @6442: 	9961471	-62529	-6.1084e+10
Best @6443: 	9961471	-62529	-1.49687e+07
Best @6444: 	9961471	-62529	-3.05458e+10
Best @6445: 	9961471	-62529	-3.83273e+09
Best @6446: 	9961471	-62529	-62533.2
Best @6447: 	9961471	-62529	-8.49486e+10
Best @6448: 	9961471	-62529	-7.64393e+09
Best @6449: 	9961471	-62529	-1.57632e+10
Best @6450: 	9961471	-62529	-62530.8
Best @6451: 	9961471	-62529	-2.66093e+07
Best @6452: 	9961471	-62529	-7.74251e+06
Best @6453: 	9961471	-62529	-1.22168e+11
Best @6454: 	9961471	-62529	-2.9882e+07
Best @6455: 	9961471	-62529	-7.5343e+06
Best @6456: 	9961471	-62529	-7.63557e+09
Best @6457: 	9961471	-62529	-172108
Best @6458: 	9961471	-62529	-987705
Best @6459: 	9961471	-62529	-1.12265e+07
Best @6460: 	9961471	-62529	-2.38665e+08
Best @6461: 	9961471	-62529	-2.43319e+08
Best @6462: 	9961471	-62529	-3.43747e+10
Best @6463: 	9961471	-62529	-1.91972e+06
Best @6464: 	9961471	-62529	-62536.6
Best @6465: 	9961471	-62529	-4.78258e+08
Best @6466: 	9961471	-62529	-1.4985e+07
Best @6467: 	9961471	-62529	-1.22228e+11
Best @6468: 	9961471	-62529	-62529
Best @6469: 	9961471	-62529	-2.02928e+06
Best @6470: 	9961471	-62529	-292239
Best @6471: 	9961471	-62529	-7.66537e+09
Best @6472: 	9961471	-62529	-107009
Best @6473: 	9961471	-62529	-9.54494e+08
Best @6474: 	9961471	-62529	-69811
Best @6475: 	9961471	-62529	-1.52748e+10
Best @6476: 	9961471	-62529	-2.40748e+08
Best @6477: 	9961471	-62529	-62530.8
Best @6478: 	9961471	-62529	-9.07465e+09
Best @6479: 	9961471	-62529	-3.06613e+10
Best @6480: 	9961471	-62529	-5.97079e+07
Best @6481: 	9961471	-62529	-1.62255e+10
Best @6482: 	9961471	-62529	-1.56324e+06
Best @6483: 	9961471	-62529	-5.67202e+08
Best @6484: 	9961471	-62529	-1.14534e+10
Best @6485: 	9961471	-62529	-2.38669e+08
Best @6486: 	9961471	-62529	-63460.6
Best @6487: 	9961471	-62529	-9.54493e+08
Best @6488: 	9961471	-62529	-7.6952e+09
Best @6489: 	9961471	-62529	-8.71068e+09
Best @6490: 	9961471	-62529	-9.54493e+08
Best @6491: 	9961471	-62529	-6.34293e+07
Best @6492: 	9961471	-62529	-7.91888e+09
Best @6493: 	9961471	-62529	-1.77546e+07
Best @6494: 	9961471	-62529	-9.62395e+08
Best @6495: 	9961471	-62529	-62529
Best @6496: 	9961471	-62529	-84708.4
Best @6497: 	9961471	-62529	-3.53142e+10
Best @6498: 	9961471	-62529	-1.52711e+10
Best @6499: 	9961471	-62529	-6.12033e+10
Best @6500: 	9961471	-62529	-9.39194e+06
Best @6501: 	9961471	-62529	-3.83643e+09
Best @6502: 	9961471	-62529	-3.06091e+10
Best @6503: 	9961471	-62529	-1.79006e+08
Best @6504: 	9961471	-62529	-9.84538e+08
Best @6505: 	9961471	-62529	-3.06615e+10
Best @6506: 	9961471	-62529	-3.05439e+10
Best @6507: 	9961471	-62529	-84850.7
Best @6508: 	9961471	-62529	-543127
Best @6509: 	9961471	-62529	-4.79358e+08
Best @6510: 	9961471	-62529	-1.53978e+10
Best @6511: 	9961471	-62529	-9.5496e+08
Best @6512: 	9961471	-62529	-281665
Best @6513: 	9961471	-62529	-9.16279e+10
Best @6514: 	9961471	-62529	-3.82968e+10
Best @6515: 	9961471	-62529	-6.10989e+10
Best @6516: 	9961471	-62529	-63467.7
Best @6517: 	9961471	-62529	-1.30519e+11
Best @6518: 	9961471	-62529	-4.35468e+09
Best @6519: 	9961471	-62529	-63453.4
Best @6520: 	9961471	-62529	-2.44579e+09
Best @6521: 	9961471	-62529	-6.17967e+07
Best @6522: 	9961471	-62529	-3.8178e+09
Best @6523: 	9961471	-62529	-1.9419e+06
Best @6524: 	9961471	-62529	-1.31728e+11
Best @6525: 	9961471	-62529	-5.86711e+06
Best @6526: 	9961471	-62529	-6.1084e+10
Best @6527: 	9961471	-62529	-69811.7
Best @6528: 	9961471	-62529	-1.01347e+06
Best @6529: 	9961471	-62529	-2.98817e+07
Best @6530: 	9961471	-62529	-62533.7
Best @6531: 	9961471	-62529	-1.68259e+07
Best @6532: 	9961471	-62529	-3.78391e+06
Best @6533: 	9961471	-62529	-1.22168e+11
Best @6534: 	9961471	-62529	-70738.8
Best @6535: 	9961471	-62529	-2.9882e+07
Best @6536: 	9961471	-62529	-4.87562e+08
Best @6537: 	9961471	-62529	-3.87756e+09
Best @6538: 	9961471	-62529	-63439.3
Best @6539: 	9961471	-62529	-6.10849e+10
Best @6540: 	9961471	-62529	-1.52713e+10
Best @6541: 	9961471	-62529	-1.22228e+11
Best @6542: 	9961471	-62529	-3.0573e+10
Best @6543: 	9961471	-62529	-7.47241e+07
Best @6544: 	9961471	-62529	-4.77276e+08
Best @6545: 	9961471	-62529	-6.90147e+07
Best @6546: 	9961471	-62529	-1.22198e+11
Best @6547: 	9961471	-62529	-3.36031e+07
Best @6548: 	9961471	-62529	-3.53151e+10
Best @6549: 	9961471	-62529	-5.97097e+07
Best @6550: 	9961471	-62529	-1.38873e+11
Best @6551: 	9961471	-62529	-70066.8
Best @6552: 	9961471	-62529	-1.64641e+10
Best @6553: 	9961471	-62529	-4.06818e+06
Best @6554: 	9961471	-62529	-69846.8
Best @6555: 	9961471	-62529	-62529
Best @6556: 	9961471	-62529	-1.52715e+10
Best @6557: 	9961471	-62529	-288602
Best @6558: 	9961471	-62529	-1.22646e+11
Best @6559: 	9961471	-62529	-6.10849e+10
Best @6560: 	9961471	-62529	-1.22168e+11
Best @6561: 	9961471	-62529	-1.24077e+11
Best @6562: 	9961471	-62529	-7.63556e+09
Best @6563: 	9961471	-62529	-1.9723e+09
Best @6564: 	9961471	-62529	-2.98817e+07
Best @6565: 	9961471	-62529	-3.87745e+09
Best @6566: 	9961471	-62529	-4.77274e+08
Best @6567: 	9961471	-62529	-3.10789e+10
Best @6568: 	9961471	-62529	-1.24077e+11
Best @6569: 	9961471	-62529	-62529
Best @6570: 	9961471	-62529	-3.0542e+10
Best @6571: 	9961471	-62529	-62529
Best @6572: 	9961471	-62529	-1.52748e+10
Best @6573: 	9961471	-62529	-194269
Best @6574: 	9961471	-62529	-62642.8
Best @6575: 	9961471	-62529	-4.77281e+08
Best @6576: 	9961471	-62529	-7.66537e+09
Best @6577: 	9961471	-62529	-289053
Best @6578: 	9961471	-62529	-3.05439e+10
Best @6579: 	9961471	-62529	-7.63555e+09
Best @6580: 	9961471	-62529	-3.81781e+09
Best @6581: 	9961471	-62529	-1.90903e+09
Best @6582: 	9961471	-62529	-62530.8
Best @6583: 	9961471	-62529	-4.27571e+06
Best @6584: 	9961471	-62529	-6.1084e+10
Best @6585: 	9961471	-62529	-2.38776e+08
Best @6586: 	9961471	-62529	-6.56254e+08
Best @6587: 	9961471	-62529	-120789
Best @6588: 	9961471	-62529	-5.68603e+08
Best @6589: 	9961471	-62529	-62536.1
Best @6590: 	9961471	-62529	-1.07571e+09
Best @6591: 	9961471	-62529	-6.1084e+10
Best @6592: 	9961471	-62529	-63439.2
Best @6593: 	9961471	-62529	-1.46096e+06
Best @6594: 	9961471	-62529	-1.92703e+06
Best @6595: 	9961471	-62529	-62529.2
Best @6596: 	9961471	-62529	-1.9094e+09
Best @6597: 	9961471	-62529	-6.01744e+07
Best @6598: 	9961471	-62529	-1.49687e+07
Best @6599: 	9961471	-62529	-173172
Best @6600: 	9961471	-62529	-62529
Best @6601: 	9961471	-62529	-1.22183e+11
Best @6602: 	9961471	-62529	-62785
Best @6603: 	9961471	-62529	-6.12632e+10
Best @6604: 	9961471	-62529	-1.52711e+10
Best @6605: 	9961471	-62529	-6.10915e+10
Best @6606: 	9961471	-62529	-63453.9
Best @6607: 	9961471	-62529	-2.2081e+09
Best @6608: 	9961471	-62529	-1.6048e+11
Best @6609: 	9961471	-62529	-1.90973e+09
Best @6610: 	9961471	-62529	-1.45459e+06
Best @6611: 	9961471	-62529	-1.5273e+10
Best @6612: 	9961471	-62529	-3.81781e+09
Best @6613: 	9961471	-62529	-4.79132e+08
Best @6614: 	9961471	-62529	-1.19397e+08
Best @6615: 	9961471	-62529	-120786
Best @6616: 	9961471	-62529	-62650.3
Best @6617: 	9961471	-62529	-62757.9
Best @6618: 	9961471	-62529	-6.11139e+10
Best @6619: 	9961471	-62529	-9.58214e+08
Best @6620: 	9961471	-62529	-172094
Best @6621: 	9961471	-62529	-1.22297e+09
Best @6622: 	9961471	-62529	-84823.2
Best @6623: 	9961471	-62529	-64577
Best @6624: 	9961471	-62529	-9.54495e+08
Best @6625: 	9961471	-62529	-1.52713e+10
Best @6626: 	9961471	-62529	-69812.6
Best @6627: 	9961471	-62529	-3.83282e+09
Best @6628: 	9961471	-62529	-9.56354e+08
Best @6629: 	9961471	-62529	-9.54497e+08
Best @6630: 	9961471	-62529	-2.39142e+08
Best @6631: 	9961471	-62529	-3.81827e+09
Best @6632: 	9961471	-62529	-9.54442e+09
Best @6633: 	9961471	-62529	-9.54551e+08
Best @6634: 	9961471	-62529	-6.10859e+10
Best @6635: 	9961471	-62529	-7.65814e+09
Best @6636: 	9961471	-62529	-1.49696e+07
Best @6637: 	9961471	-62529	-1.1936e+08
Best @6638: 	9961471	-62529	-62543.2
Best @6639: 	9961471	-62529	-2.99916e+07
Best @6640: 	9961471	-62529	-62529
Best @6641: 	9961471	-62529	-1.49908e+07
Best @6642: 	9961471	-62529	-62557.7
Best @6643: 	9961471	-62529	-4.58317e+10
Best @6644: 	9961471	-62529	-1.90893e+09
Best @6645: 	9961471	-62529	-4.77333e+08
Best @6646: 	9961471	-62529	-1.25986e+11
Best @6647: 	9961471	-62529	-64353.2
Best @6648: 	9961471	-62529	-1.82727e+08
Best @6649: 	9961471	-62529	-2.98857e+07
Best @6650: 	9961471	-62529	-4.47879e+07
Best @6651: 	9961471	-62529	-7.6355e+10
Best @6652: 	9961471	-62529	-6.2993e+10
Best @6653: 	9961471	-62529	-62984.1
Best @6654: 	9961471	-62529	-1.94028e+08
Best @6655: 	9961471	-62529	-1.53664e+11
Best @6656: 	9961471	-62529	-3.81796e+10
Best @6657: 	9961471	-62529	-5.9934e+07
Best @6658: 	9961471	-62529	-6.11437e+10
Best @6659: 	9961471	-62529	-9.5635e+08
Best @6660: 	9961471	-62529	-3.05421e+10
Best @6661: 	9961471	-62529	-1.52713e+10
Best @6662: 	9961471	-62529	-6.1084e+10
Best @6663: 	9961471	-62529	-62529
Best @6664: 	9961471	-62529	-2.46245e+11
Best @6665: 	9961471	-62529	-1.92342e+06
Best @6666: 	9961471	-62529	-5.97079e+07
Best @6667: 	9961471	-62529	-7.643e+09
Best @6668: 	9961471	-62529	-514668
Best @6669: 	9961471	-62529	-6.15766e+10
Best @6670: 	9961471	-62529	-1.49764e+07
Best @6671: 	9961471	-62529	-3.17425e+10
Best @6672: 	9961471	-62529	-3.82199e+09
Best @6673: 	9961471	-62529	-7.63559e+09
Best @6674: 	9961471	-62529	-2.38665e+08
Best @6675: 	9961471	-62529	-1.49687e+07
Best @6676: 	9961471	-62529	-86528.9
Best @6677: 	9961471	-62529	-6.87195e+10
Best @6678: 	9961471	-62529	-1.3747e+11
Best @6679: 	9961471	-62529	-1.90888e+10
Best @6680: 	9961471	-62529	-756452
Best @6681: 	9961471	-62529	-1.4929e+08
Best @6682: 	9961471	-62529	-1.1936e+08
Best @6683: 	9961471	-62529	-5.96572e+08
Best @6684: 	9961471	-62529	-66169.9
Best @6685: 	9961471	-62529	-2.98817e+07
Best @6686: 	9961471	-62529	-2.38666e+08
Best @6687: 	9961471	-62529	-5.971e+07
