Best @5033: 	10027008	-3008	-3.83505e+09
Best @5034: 	10027008	-3008	-119545
Best @5035: 	10027008	-3008	-7.6355e+09
Best @5036: 	10027008	-3008	-1.86717e+06
Best @5037: 	10027008	-3008	-7.6355e+10
Best @5038: 	10027008	-3008	-3.43616e+10
Best @5039: 	10027008	-3008	-6314.67
Best @5040: 	10027008	-3008	-1.5271e+11
Best @5041: 	10027008	-3008	-1.9089e+09
Best @5042: 	10027008	-3008	-3.07807e+10
Best @5043: 	10027008	-3008	-9.54556e+08
Best @5044: 	10027008	-3008	-1.22168e+11
Best @5045: 	10027008	-3008	-3051.39
Best @5046: 	10027008	-3008	-1.19541e+08
Best @5047: 	10027008	-3008	-1.86716e+06
Best @5048: 	10027008	-3008	-1.49134e+08
Best @5049: 	10027008	-3008	-6.12033e+10
Best @5050: 	10027008	-3008	-1.14609e+10
Best @5051: 	10027008	-3008	-2.10016e+06
Best @5052: 	10027008	-3008	-8.39163e+06
Best @5053: 	10027008	-3008	-9.54441e+08
Best @5054: 	10027008	-3008	-7.65043e+09
Best @5055: 	10027008	-3008	-3.05569e+10
Best @5056: 	10027008	-3008	-3.81787e+09
Best @5057: 	10027008	-3008	-7.6355e+09
Best @5058: 	10027008	-3008	-7.63597e+09
Best @5059: 	10027008	-3008	-9.54497e+08
Best @5060: 	10027008	-3008	-7.63551e+09
Best @5061: 	10027008	-3008	-1.19431e+08
Best @5062: 	10027008	-3008	-7.45972e+06
Best @5063: 	10027008	-3008	-6.1084e+10
Best @5064: 	10027008	-3008	-4.31268e+09
Best @5065: 	10027008	-3008	-3.35575e+07
Best @5066: 	10027008	-3008	-935076
Best @5067: 	10027008	-3008	-297256
Best @5068: 	10027008	-3008	-4.79553e+08
Best @5069: 	10027008	-3008	-9.73081e+08
Best @5070: 	10027008	-3008	-2.38612e+08
Best @5071: 	10027008	-3008	-8.35342e+09
Best @5072: 	10027008	-3008	-1.86726e+06
Best @5073: 	10027008	-3008	-8.408e+06
Best @5074: 	10027008	-3008	-4.77223e+08
Best @5075: 	10027008	-3008	-1.49161e+07
Best @5076: 	10027008	-3008	-1.49161e+07
Best @5077: 	10027008	-3008	-1.22168e+11
Best @5078: 	10027008	-3008	-3.73176e+06
Best @5079: 	10027008	-3008	-1.90888e+09
Best @5080: 	10027008	-3008	-3.81787e+09
Best @5081: 	10027008	-3008	-3009.78
Best @5082: 	10027008	-3008	-8.8882e+09
Best @5083: 	10027008	-3008	-7.6355e+09
Best @5084: 	10027008	-3008	-935076
Best @5085: 	10027008	-3008	-9.54437e+09
Best @5086: 	10027008	-3008	-134080
Best @5087: 	10027008	-3008	-1.5271e+10
Best @5088: 	10027008	-3008	-1.22168e+11
Best @5089: 	10027008	-3008	-1.90888e+09
Best @5090: 	10027008	-3008	-3022.22
Best @5091: 	10027008	-3008	-1.01689e+09
Best @5092: 	10027008	-3008	-2.98292e+07
Best @5093: 	10027008	-3008	-7.87411e+09
Best @5094: 	10027008	-3008	-7.63562e+09
Best @5095: 	10027008	-3008	-3235.56
Best @5096: 	10027008	-3008	-1.0219e+06
Best @5097: 	10027008	-3008	-3.967e+09
Best @5098: 	10027008	-3008	-9.58168e+08
Best @5099: 	10027008	-3008	-7.63736e+09
Best @5100: 	10027008	-3008	-1.86726e+06
Best @5101: 	10027008	-3008	-9.70401e+08
Best @5102: 	10027008	-3008	-7.66533e+09
Best @5103: 	10027008	-3008	-1.5286e+10
Best @5104: 	10027008	-3008	-3066.67
Best @5105: 	10027008	-3008	-3008
Best @5106: 	10027008	-3008	-19448.9
Best @5107: 	10027008	-3008	-1.22168e+11
Best @5108: 	10027008	-3008	-236480
Best @5109: 	10027008	-3008	-4.7728e+08
Best @5110: 	10027008	-3008	-9.54442e+08
Best @5111: 	10027008	-3008	-2.46722e+11
Best @5112: 	10027008	-3008	-7.69515e+09
Best @5113: 	10027008	-3008	-3.24509e+10
Best @5114: 	10027008	-3008	-2.38612e+08
Best @5115: 	10027008	-3008	-3.73856e+06
Best @5116: 	10027008	-3008	-5.96708e+07
Best @5117: 	10027008	-3008	-3.05457e+10
Best @5118: 	10027008	-3008	-3.73128e+06
Best @5119: 	10027008	-3008	-3036.44
Best @5120: 	10027008	-3008	-9.69353e+08
Best @5121: 	10027008	-3008	-1.90888e+09
Best @5122: 	10027008	-3008	-1.19308e+08
Best @5123: 	10027008	-3008	-3.81777e+10
Best @5124: 	10027008	-3008	-1.5271e+10
Best @5125: 	10027008	-3008	-5.96553e+07
Best @5126: 	10027008	-3008	-4.8095e+08
Best @5127: 	10027008	-3008	-3.81775e+09
Best @5128: 	10027008	-3008	-9.5444e+08
Best @5129: 	10027008	-3008	-8.70926e+09
Best @5130: 	10027008	-3008	-2.38845e+08
Best @5131: 	10027008	-3008	-1.5271e+10
Best @5132: 	10027008	-3008	-1.5271e+11
Best @5133: 	10027008	-3008	-236029
Best @5134: 	10027008	-3008	-738709
Best @5135: 	10027008	-3008	-1.49134e+08
Best @5136: 	10027008	-3008	-6.1084e+10
Best @5137: 	10027008	-3008	-1.33771e+10
Best @5138: 	10027008	-3008	-1.71799e+10
Best @5139: 	10027008	-3008	-1.22168e+11
Best @5140: 	10027008	-3008	-1.22168e+11
Best @5141: 	10027008	-3008	-3011.78
Best @5142: 	10027008	-3008	-4829.39
Best @5143: 	10027008	-3008	-4828.44
Best @5144: 	10027008	-3008	-9.17015e+10
Best @5145: 	10027008	-3008	-1.01409e+09
Best @5146: 	10027008	-3008	-4.81212e+08
Best @5147: 	10027008	-3008	-4.8095e+08
Best @5148: 	10027008	-3008	-1.86805e+06
Best @5149: 	10027008	-3008	-6.30022e+10
Best @5150: 	10027008	-3008	-18055.1
Best @5151: 	10027008	-3008	-1.5271e+11
Best @5152: 	10027008	-3008	-3.0544e+10
Best @5153: 	10027008	-3008	-9.56304e+08
Best @5154: 	10027008	-3008	-2.02865e+09
Best @5155: 	10027008	-3008	-3.0542e+10
Best @5156: 	10027008	-3008	-1.86897e+06
Best @5157: 	10027008	-3008	-7.63923e+09
Best @5158: 	10027008	-3008	-1.5271e+10
Best @5159: 	10027008	-3008	-4.7728e+08
Best @5160: 	10027008	-3008	-1.25986e+11
Best @5161: 	10027008	-3008	-4.78212e+08
Best @5162: 	10027008	-3008	-9.6786e+09
Best @5163: 	10027008	-3008	-588523
Best @5164: 	10027008	-3008	-7.63597e+09
Best @5165: 	10027008	-3008	-31803.1
Best @5166: 	10027008	-3008	-1.99859e+09
Best @5167: 	10027008	-3008	-3064.89
Best @5168: 	10027008	-3008	-5.96526e+08
Best @5169: 	10027008	-3008	-6.1084e+10
Best @5170: 	10027008	-3008	-468935
Best @5171: 	10027008	-3008	-3.06016e+10
Best @5172: 	10027008	-3008	-4.92142e+08
Best @5173: 	10027008	-3008	-1.52747e+10
Best @5174: 	10027008	-3008	-7.92525e+06
Best @5175: 	10027008	-3008	-1.86714e+06
Best @5176: 	10027008	-3008	-1.22168e+11
Best @5177: 	10027008	-3008	-1.54619e+11
Best @5178: 	10027008	-3008	-1.22168e+11
Best @5179: 	10027008	-3008	-2.44205e+08
Best @5180: 	10027008	-3008	-4.59323e+10
Best @5181: 	10027008	-3008	-8.35232e+09
Best @5182: 	10027008	-3008	-1.86714e+06
Best @5183: 	10027008	-3008	-6.1084e+10
Best @5184: 	10027008	-3008	-9.54792e+08
Best @5185: 	10027008	-3008	-1.55096e+10
Best @5186: 	10027008	-3008	-2.80649e+06
Best @5187: 	10027008	-3008	-3.76053e+06
Best @5188: 	10027008	-3008	-237008
Best @5189: 	10027008	-3008	-1.52712e+10
Best @5190: 	10027008	-3008	-1.90894e+09
Best @5191: 	10027008	-3008	-8.11464e+09
Best @5192: 	10027008	-3008	-6.1084e+10
Best @5193: 	10027008	-3008	-1.87139e+06
Best @5194: 	10027008	-3008	-6.49614e+10
Best @5195: 	10027008	-3008	-1.52752e+10
Best @5196: 	10027008	-3008	-3011.56
Best @5197: 	10027008	-3008	-3.82148e+09
Best @5198: 	10027008	-3008	-1.87045e+06
Best @5199: 	10027008	-3008	-18027.8
Best @5200: 	10027008	-3008	-6.92266e+10
Best @5201: 	10027008	-3008	-2.38627e+08
Best @5202: 	10027008	-3008	-3.25105e+10
Best @5203: 	10027008	-3008	-3008.11
Best @5204: 	10027008	-3008	-2.4095e+08
Best @5205: 	10027008	-3008	-60929.8
Best @5206: 	10027008	-3008	-5.96699e+07
Best @5207: 	10027008	-3008	-3.05497e+10
Best @5208: 	10027008	-3008	-1.1953e+10
Best @5209: 	10027008	-3008	-1.22407e+11
Best @5210: 	10027008	-3008	-4.77219e+09
Best @5211: 	10027008	-3008	-32256.1
Best @5212: 	10027008	-3008	-1.51817e+07
Best @5213: 	10027008	-3008	-1.49184e+07
Best @5214: 	10027008	-3008	-1.22183e+11
Best @5215: 	10027008	-3008	-1.34221e+08
Best @5216: 	10027008	-3008	-1.57056e+08
Best @5217: 	10027008	-3008	-3022.22
Best @5218: 	10027008	-3008	-5.96558e+07
Best @5219: 	10027008	-3008	-3011.56
Best @5220: 	10027008	-3008	-935076
Best @5221: 	10027008	-3008	-4.84707e+08
Best @5222: 	10027008	-3008	-3.81775e+09
Best @5223: 	10027008	-3008	-6.87195e+10
Best @5224: 	10027008	-3008	-17571.6
Best @5225: 	10027008	-3008	-7.63736e+09
Best @5226: 	10027008	-3008	-527538
Best @5227: 	10027008	-3008	-4.77592e+09
Best @5228: 	10027008	-3008	-5.34485e+10
Best @5229: 	10027008	-3008	-1.52719e+10
Best @5230: 	10027008	-3008	-1.52712e+11
Best @5231: 	10027008	-3008	-1.5271e+10
Best @5232: 	10027008	-3008	-5.51802e+08
Best @5233: 	10027008	-3008	-4.29509e+09
Best @5234: 	10027008	-3008	-3.73179e+06
Best @5235: 	10027008	-3008	-4.29498e+09
Best @5236: 	10027008	-3008	-2.42457e+08
Best @5237: 	10027008	-3008	-2.38612e+08
Best @5238: 	10027008	-3008	-1.52762e+10
Best @5239: 	10027008	-3008	-2.98365e+07
Best @5240: 	10027008	-3008	-3.0542e+10
Best @5241: 	10027008	-3008	-1.86714e+06
Best @5242: 	10027008	-3008	-9.6202e+08
Best @5243: 	10027008	-3008	-1.52747e+10
Best @5244: 	10027008	-3008	-1.222e+11
Best @5245: 	10027008	-3008	-2.79921e+06
Best @5246: 	10027008	-3008	-3008
Best @5247: 	10027008	-3008	-6.03541e+07
Best @5248: 	10027008	-3008	-7.64295e+09
Best @5249: 	10027008	-3008	-7.63643e+09
Best @5250: 	10027008	-3008	-1.19308e+08
Best @5251: 	10027008	-3008	-4.975e+10
Best @5252: 	10027008	-3008	-4.77294e+08
Best @5253: 	10027008	-3008	-8.94816e+07
Best @5254: 	10027008	-3008	-3.73463e+06
Best @5255: 	10027008	-3008	-3022.28
Best @5256: 	10027008	-3008	-3.0542e+10
Best @5257: 	10027008	-3008	-3.0542e+10
Best @5258: 	10027008	-3008	-4145.78
Best @5259: 	10027008	-3008	-6.49017e+10
Best @5260: 	10027008	-3008	-3235.56
Best @5261: 	10027008	-3008	-1.90935e+09
Best @5262: 	10027008	-3008	-1.22172e+11
Best @5263: 	10027008	-3008	-1.26463e+11
Best @5264: 	10027008	-3008	-3122.67
Best @5265: 	10027008	-3008	-2.38615e+08
Best @5266: 	10027008	-3008	-1.07375e+09
Best @5267: 	10027008	-3008	-1.26768e+08
Best @5268: 	10027008	-3008	-1.55096e+10
Best @5269: 	10027008	-3008	-4.05776e+09
Best @5270: 	10027008	-3008	-3.81775e+09
Best @5271: 	10027008	-3008	-1.86715e+06
Best @5272: 	10027008	-3008	-3.86235e+06
Best @5273: 	10027008	-3008	-2.38614e+08
Best @5274: 	10027008	-3008	-7.75853e+09
Best @5275: 	10027008	-3008	-1.62282e+10
Best @5276: 	10027008	-3008	-6.11455e+10
Best @5277: 	10027008	-3008	-3.73137e+06
Best @5278: 	10027008	-3008	-1.19305e+09
Best @5279: 	10027008	-3008	-7.16325e+08
Best @5280: 	10027008	-3008	-1.5271e+10
Best @5281: 	10027008	-3008	-9.54442e+08
Best @5282: 	10027008	-3008	-3.73132e+06
Best @5283: 	10027008	-3008	-1.90894e+09
Best @5284: 	10027008	-3008	-4.77222e+08
Best @5285: 	10027008	-3008	-6.30003e+10
Best @5286: 	10027008	-3008	-1.96862e+09
Best @5287: 	10027008	-3008	-5.96555e+07
Best @5288: 	10027008	-3008	-1.22213e+11
Best @5289: 	10027008	-3008	-1.52711e+10
Best @5290: 	10027008	-3008	-3008
Best @5291: 	10027008	-3008	-7.45955e+06
Best @5292: 	10027008	-3008	-3.57917e+08
Best @5293: 	10027008	-3008	-3036.44
Best @5294: 	10027008	-3008	-6.35289e+07
Best @5295: 	10027008	-3008	-1.49194e+07
Best @5296: 	10027008	-3008	-2.40476e+08
Best @5297: 	10027008	-3008	-1.5271e+10
Best @5298: 	10027008	-3008	-9.58175e+08
Best @5299: 	10027008	-3008	-935076
Best @5300: 	10027008	-3008	-1.22198e+11
Best @5301: 	10027008	-3008	-1.19309e+08
Best @5302: 	10027008	-3008	-4.19698e+06
Best @5303: 	10027008	-3008	-7.66631e+09
Best @5304: 	10027008	-3008	-7.45978e+06
Best @5305: 	10027008	-3008	-1.90888e+09
Best @5306: 	10027008	-3008	-6.16581e+10
Best @5307: 	10027008	-3008	-3.16926e+07
Best @5308: 	10027008	-3008	-1.22168e+11
Best @5309: 	10027008	-3008	-6.89898e+10
Best @5310: 	10027008	-3008	-1.90894e+09
Best @5311: 	10027008	-3008	-935092
Best @5312: 	10027008	-3008	-126798
Best @5313: 	10027008	-3008	-2.41642e+08
Best @5314: 	10027008	-3008	-4.29567e+09
Best @5315: 	10027008	-3008	-2.38612e+08
Best @5316: 	10027008	-3008	-7.69258e+06
Best @5317: 	10027008	-3008	-3.74766e+06
Best @5318: 	10027008	-3008	-9.56304e+08
Best @5319: 	10027008	-3008	-3022.33
Best @5320: 	10027008	-3008	-24864
Best @5321: 	10027008	-3008	-10403.8
Best @5322: 	10027008	-3008	-1.34221e+08
Best @5323: 	10027008	-3008	-9.84732e+08
Best @5324: 	10027008	-3008	-470642
Best @5325: 	10027008	-3008	-1.50979e+07
Best @5326: 	10027008	-3008	-3.19736e+10
Best @5327: 	10027008	-3008	-3.42562e+07
Best @5328: 	10027008	-3008	-7.87411e+09
Best @5329: 	10027008	-3008	-1.88899e+06
Best @5330: 	10027008	-3008	-1.34221e+08
Best @5331: 	10027008	-3008	-4.84795e+08
Best @5332: 	10027008	-3008	-3.06168e+10
Best @5333: 	10027008	-3008	-239620
Best @5334: 	10027008	-3008	-1.52785e+10
Best @5335: 	10027008	-3008	-1.22168e+11
Best @5336: 	10027008	-3008	-3.0542e+10
Best @5337: 	10027008	-3008	-7.63748e+09
Best @5338: 	10027008	-3008	-468708
Best @5339: 	10027008	-3008	-3065.78
Best @5340: 	10027008	-3008	-4.49753e+07
Best @5341: 	10027008	-3008	-2.3861e+09
Best @5342: 	10027008	-3008	-6.1084e+10
Best @5343: 	10027008	-3008	-119631
Best @5344: 	10027008	-3008	-1.5271e+10
Best @5345: 	10027008	-3008	-1.62264e+10
Best @5346: 	10027008	-3008	-2.98871e+07
Best @5347: 	10027008	-3008	-6.10861e+10
Best @5348: 	10027008	-3008	-1.22175e+11
Best @5349: 	10027008	-3008	-3.81775e+09
Best @5350: 	10027008	-3008	-1.22645e+11
Best @5351: 	10027008	-3008	-9.18647e+10
Best @5352: 	10027008	-3008	-9.17154e+10
Best @5353: 	10027008	-3008	-18481.8
Best @5354: 	10027008	-3008	-1.23153e+08
Best @5355: 	10027008	-3008	-3.73132e+06
Best @5356: 	10027008	-3008	-31816.9
Best @5357: 	10027008	-3008	-3008
Best @5358: 	10027008	-3008	-1.43259e+09
Best @5359: 	10027008	-3008	-3.0542e+10
Best @5360: 	10027008	-3008	-4.77964e+09
Best @5361: 	10027008	-3008	-1.01409e+09
Best @5362: 	10027008	-3008	-1.52715e+10
Best @5363: 	10027008	-3008	-3009.33
Best @5364: 	10027008	-3008	-1.76608e+10
Best @5365: 	10027008	-3008	-3.91503e+07
Best @5366: 	10027008	-3008	-3.0542e+10
Best @5367: 	10027008	-3008	-3008.11
Best @5368: 	10027008	-3008	-1.52712e+10
Best @5369: 	10027008	-3008	-3.10194e+10
Best @5370: 	10027008	-3008	-1.19309e+08
Best @5371: 	10027008	-3008	-1.26001e+11
Best @5372: 	10027008	-3008	-1.96853e+09
Best @5373: 	10027008	-3008	-7.9058e+09
Best @5374: 	10027008	-3008	-3.10192e+10
Best @5375: 	10027008	-3008	-119574
Best @5376: 	10027008	-3008	-2.03005e+09
Best @5377: 	10027008	-3008	-6.33837e+07
Best @5378: 	10027008	-3008	-2.39402e+09
Best @5379: 	10027008	-3008	-1.9387e+09
Best @5380: 	10027008	-3008	-61048.9
Best @5381: 	10027008	-3008	-1.5271e+10
Best @5382: 	10027008	-3008	-2.98871e+07
Best @5383: 	10027008	-3008	-8.95981e+07
Best @5384: 	10027008	-3008	-3.43599e+10
Best @5385: 	10027008	-3008	-6.87269e+10
Best @5386: 	10027008	-3008	-46392.9
Best @5387: 	10027008	-3008	-2.98292e+07
Best @5388: 	10027008	-3008	-2.10016e+06
Best @5389: 	10027008	-3008	-4.79093e+08
Best @5390: 	10027008	-3008	-32256
Best @5391: 	10027008	-3008	-2.40534e+08
Best @5392: 	10027008	-3008	-1.79025e+08
Best @5393: 	10027008	-3008	-7.63556e+09
Best @5394: 	10027008	-3008	-1.05158e+06
Best @5395: 	10027008	-3008	-9.55387e+08
Best @5396: 	10027008	-3008	-24854.2
Best @5397: 	10027008	-3008	-3.73436e+07
Best @5398: 	10027008	-3008	-1.08144e+09
Best @5399: 	10027008	-3008	-6.8044e+07
Best @5400: 	10027008	-3008	-1.22185e+11
Best @5401: 	10027008	-3008	-9.54905e+08
Best @5402: 	10027008	-3008	-1.90911e+09
Best @5403: 	10027008	-3008	-1.90888e+09
Best @5404: 	10027008	-3008	-4.08805e+09
Best @5405: 	10027008	-3008	-1.24196e+11
Best @5406: 	10027008	-3008	-90190.2
Best @5407: 	10027008	-3008	-3.0543e+10
Best @5408: 	10027008	-3008	-3.43784e+10
Best @5409: 	10027008	-3008	-1.05137e+10
Best @5410: 	10027008	-3008	-526743
Best @5411: 	10027008	-3008	-3.0542e+10
Best @5412: 	10027008	-3008	-4.66517e+06
Best @5413: 	10027008	-3008	-7.45955e+06
Best @5414: 	10027008	-3008	-1.52859e+10
Best @5415: 	10027008	-3008	-3.02949e+07
Best @5416: 	10027008	-3008	-5.96555e+07
Best @5417: 	10027008	-3008	-3.81775e+09
Best @5418: 	10027008	-3008	-1.5271e+11
Best @5419: 	10027008	-3008	-4842.67
Best @5420: 	10027008	-3008	-3.81781e+09
Best @5421: 	10027008	-3008	-3136.06
Best @5422: 	10027008	-3008	-7281.89
Best @5423: 	10027008	-3008	-3.87658e+06
Best @5424: 	10027008	-3008	-1.21186e+08
Best @5425: 	10027008	-3008	-7.69349e+06
Best @5426: 	10027008	-3008	-4.8095e+08
Best @5427: 	10027008	-3008	-64234.7
Best @5428: 	10027008	-3008	-3.84236e+10
Best @5429: 	10027008	-3008	-2.38612e+08
Best @5430: 	10027008	-3008	-3.0665e+10
Best @5431: 	10027008	-3008	-3.73129e+06
Best @5432: 	10027008	-3008	-3008.44
Best @5433: 	10027008	-3008	-3.74038e+06
Best @5434: 	10027008	-3008	-963870
Best @5435: 	10027008	-3008	-1.62254e+10
Best @5436: 	10027008	-3008	-2.98292e+07
Best @5437: 	10027008	-3008	-1.90888e+09
Best @5438: 	10027008	-3008	-18481.8
Best @5439: 	10027008	-3008	-7.6355e+09
Best @5440: 	10027008	-3008	-3.05495e+10
Best @5441: 	10027008	-3008	-3.81778e+09
Best @5442: 	10027008	-3008	-1.5271e+10
Best @5443: 	10027008	-3008	-1.57594e+10
Best @5444: 	10027008	-3008	-1.86714e+06
Best @5445: 	10027008	-3008	-3121.78
Best @5446: 	10027008	-3008	-1.19309e+08
Best @5447: 	10027008	-3008	-3.05448e+10
Best @5448: 	10027008	-3008	-3.82148e+09
Best @5449: 	10027008	-3008	-1.53818e+07
Best @5450: 	10027008	-3008	-1.67802e+07
Best @5451: 	10027008	-3008	-6.18e+10
Best @5452: 	10027008	-3008	-4.77687e+08
Best @5453: 	10027008	-3008	-3.82149e+09
Best @5454: 	10027008	-3008	-3.02958e+07
Best @5455: 	10027008	-3008	-1.22168e+11
Best @5456: 	10027008	-3008	-963868
Best @5457: 	10027008	-3008	-1.52828e+10
Best @5458: 	10027008	-3008	-3.0542e+10
Best @5459: 	10027008	-3008	-1.5274e+11
Best @5460: 	10027008	-3008	-3.81921e+09
Best @5461: 	10027008	-3008	-6.4902e+10
Best @5462: 	10027008	-3008	-32256
Best @5463: 	10027008	-3008	-3064.89
Best @5464: 	10027008	-3008	-3.91498e+07
Best @5465: 	10027008	-3008	-1.91633e+09
Best @5466: 	10027008	-3008	-3.12765e+10
Best @5467: 	10027008	-3008	-35107.6
Best @5468: 	10027008	-3008	-3.93706e+09
Best @5469: 	10027008	-3008	-2.38627e+08
Best @5470: 	10027008	-3008	-1.22288e+09
Best @5471: 	10027008	-3008	-10304.5
Best @5472: 	10027008	-3008	-5.96554e+07
Best @5473: 	10027008	-3008	-5.96992e+08
Best @5474: 	10027008	-3008	-2.33307e+06
Best @5475: 	10027008	-3008	-6.1084e+10
Best @5476: 	10027008	-3008	-120199
Best @5477: 	10027008	-3008	-11201
Best @5478: 	10027008	-3008	-5.96527e+08
Best @5479: 	10027008	-3008	-1.2024e+08
Best @5480: 	10027008	-3008	-1.54857e+11
Best @5481: 	10027008	-3008	-2.98295e+07
Best @5482: 	10027008	-3008	-6.11439e+10
Best @5483: 	10027008	-3008	-120726
Best @5484: 	10027008	-3008	-7.61941e+06
Best @5485: 	10027008	-3008	-9.5444e+08
Best @5486: 	10027008	-3008	-3.1049e+10
Best @5487: 	10027008	-3008	-1.92506e+06
Best @5488: 	10027008	-3008	-6.10842e+10
Best @5489: 	10027008	-3008	-3008
Best @5490: 	10027008	-3008	-3.0542e+10
Best @5491: 	10027008	-3008	-7.6355e+09
Best @5492: 	10027008	-3008	-6.96739e+10
Best @5493: 	10027008	-3008	-1.24107e+11
Best @5494: 	10027008	-3008	-31857.8
Best @5495: 	10027008	-3008	-1.52748e+10
Best @5496: 	10027008	-3008	-4856.89
Best @5497: 	10027008	-3008	-5.74899e+09
Best @5498: 	10027008	-3008	-4.05636e+09
Best @5499: 	10027008	-3008	-4.77535e+10
Best @5500: 	10027008	-3008	-7.64482e+09
Best @5501: 	10027008	-3008	-2.40484e+08
Best @5502: 	10027008	-3008	-501141
Best @5503: 	10027008	-3008	-9.1626e+10
Best @5504: 	10027008	-3008	-5.2494e+09
Best @5505: 	10027008	-3008	-6.11437e+10
Best @5506: 	10027008	-3008	-935077
Best @5507: 	10027008	-3008	-935104
Best @5508: 	10027008	-3008	-4.77222e+08
Best @5509: 	10027008	-3008	-1.2217e+11
Best @5510: 	10027008	-3008	-4.77455e+09
Best @5511: 	10027008	-3008	-122981
Best @5512: 	10027008	-3008	-4.07547e+09
Best @5513: 	10027008	-3008	-3.17515e+07
Best @5514: 	10027008	-3008	-3.0542e+10
Best @5515: 	10027008	-3008	-3.95206e+09
Best @5516: 	10027008	-3008	-6.49027e+10
Best @5517: 	10027008	-3008	-9.81307e+09
Best @5518: 	10027008	-3008	-3.81775e+10
Best @5519: 	10027008	-3008	-8.59186e+09
Best @5520: 	10027008	-3008	-6.19192e+10
Best @5521: 	10027008	-3008	-1.08038e+06
Best @5522: 	10027008	-3008	-6.49017e+10
Best @5523: 	10027008	-3008	-1.53157e+10
Best @5524: 	10027008	-3008	-3008
Best @5525: 	10027008	-3008	-7.69258e+06
Best @5526: 	10027008	-3008	-9.55372e+08
Best @5527: 	10027008	-3008	-8.11272e+09
Best @5528: 	10027008	-3008	-9.84266e+08
Best @5529: 	10027008	-3008	-3.97158e+06
Best @5530: 	10027008	-3008	-6.21279e+10
Best @5531: 	10027008	-3008	-2.53533e+08
Best @5532: 	10027008	-3008	-3.24583e+10
Best @5533: 	10027008	-3008	-6.1084e+10
Best @5534: 	10027008	-3008	-7.63699e+10
Best @5535: 	10027008	-3008	-1.90888e+09
Best @5536: 	10027008	-3008	-9.54505e+08
Best @5537: 	10027008	-3008	-2.9828e+08
Best @5538: 	10027008	-3008	-2.98325e+07
Best @5539: 	10027008	-3008	-4.66448e+06
Best @5540: 	10027008	-3008	-935303
Best @5541: 	10027008	-3008	-3.05422e+10
Best @5542: 	10027008	-3008	-2.14982e+09
Best @5543: 	10027008	-3008	-4835.67
Best @5544: 	10027008	-3008	-1.22169e+11
Best @5545: 	10027008	-3008	-4.80135e+08
Best @5546: 	10027008	-3008	-6.11474e+10
Best @5547: 	10027008	-3008	-7.45955e+06
Best @5548: 	10027008	-3008	-3.05421e+10
Best @5549: 	10027008	-3008	-2.14755e+09
Best @5550: 	10027008	-3008	-1.90504e+06
Best @5551: 	10027008	-3008	-1.05883e+09
Best @5552: 	10027008	-3008	-2.53547e+08
Best @5553: 	10027008	-3008	-2.98292e+07
Best @5554: 	10027008	-3008	-4.93067e+08
Best @5555: 	10027008	-3008	-3.81869e+09
Best @5556: 	10027008	-3008	-7.64295e+09
Best @5557: 	10027008	-3008	-32199.1
Best @5558: 	10027008	-3008	-1.22228e+11
Best @5559: 	10027008	-3008	-3505.78
Best @5560: 	10027008	-3008	-1.25986e+11
Best @5561: 	10027008	-3008	-5.96554e+07
Best @5562: 	10027008	-3008	-1.90888e+09
Best @5563: 	10027008	-3008	-3.8774e+09
Best @5564: 	10027008	-3008	-236039
Best @5565: 	10027008	-3008	-3.73151e+06
Best @5566: 	10027008	-3008	-1.20051e+09
Best @5567: 	10027008	-3008	-9.18646e+10
Best @5568: 	10027008	-3008	-5.96553e+07
Best @5569: 	10027008	-3008	-1.52833e+11
Best @5570: 	10027008	-3008	-2.4607e+08
Best @5571: 	10027008	-3008	-1.72459e+07
Best @5572: 	10027008	-3008	-1.19678e+09
Best @5573: 	10027008	-3008	-3918.33
Best @5574: 	10027008	-3008	-6.11436e+10
Best @5575: 	10027008	-3008	-1.23167e+08
Best @5576: 	10027008	-3008	-1.29804e+11
Best @5577: 	10027008	-3008	-1.4917e+07
Best @5578: 	10027008	-3008	-1.5271e+10
Best @5579: 	10027008	-3008	-2.44576e+09
Best @5580: 	10027008	-3008	-1.86806e+06
